flowchart/01_single_node text=5d5024652b103f20 svg=9eab043980265277 png=6dd683a7809d005a gif=e7839aee151527f2 apng=d4669d11fa32b889 webp=45d2047801db1680 tui=2aeac9ec3813e1f8
sequence/01_single_message text=f019cc0cfe1a0b6c svg=2319240f067dc9c9 png=a48293d18458e121 gif=6eae080134b9ddac apng=a9e2b49b07abf06b webp=0c27ced45802b773 tui=75add80e8ceeb30a
state/01_start_to_idle text=568bbe8e9150c777 svg=d7589a9e9ac0cb3f png=b2638e6f281c0d13 gif=aefd8ef838247f98 apng=a50db7d2728b55f9 webp=386973f1fed53831 tui=a802f107b3241147
class/01_basic_class text=0430de221dae888c svg=eb0dd07779863944 png=7d739391febb89ba gif=9d8d02f067617a43 apng=ae8b8f9aa3c9b6c9 webp=b3d000bca402c00c tui=d7d60c7f352ce066
er/01_basic_relationship text=d17d4cba1641959c svg=21ad2636d0db2c0a png=e2f03cbabb49f48a gif=237bc2355dd17603 apng=49ac219bc24f2ef0 webp=c9190c499d96c054 tui=111a52f0bc0a7fc8
gantt/01_basic_schedule text=7df460580a1e6ea9 svg=4319eeb2797a9a26 png=b59b6abc2b6d3600 gif=26e81af496a6b1a7 apng=2b3d914918970d98 webp=7b48a39652817bf6 tui=15e0152bc0b47b81
pie/01_basic text=e23e00be1f254c29 svg=a0a311e6797e7d12 png=08e75a46f50f424d gif=996c36b921f5b615 apng=891b38c48f18afa3 webp=f8b6673952d33a79 tui=6dd86f8c7ac2bb3f
quadrant/01_basic text=504465d5938dc0a0 svg=e78205440db432d5 png=48a567116f32a648 gif=be5e2d9ef30d792e apng=9367f48c33b99891 webp=b6f970b07ea8c42a tui=cefb6ad2c87a1216
zenuml/01_basic text=15fb6b19f2379051 svg=cbf4f5f7de6b0ed8 png=e54fffaf4deb9d78 gif=67ecd514c1e809a5 apng=906dd0a0e9cd88b2 webp=e412895c834c97ae tui=8457328898b25a4d
sankey/01_basic text=78e831726c4185e2 svg=645303e6d0f88dc8 png=c66c933db1fc98c3 gif=69b364127939d8b0 apng=289186f69ac4bd7f webp=67865a42c4fc70f2 tui=146cf82d8ea1eec4
xychart/01_basic text=daaf23af202e1d8d svg=4e52a156ecee011a png=5fe46ce7965780bb gif=98aa3d9555cd9d20 apng=e6e5a9466718bef1 webp=8fc0abf204bf832e tui=bf63b8f35c903151
block/01_basic text=e72f098210b3fc2a svg=58f43a0687540aca png=962b59ab8085592d gif=faa35f13e848cc21 apng=a51512a87f4ad64c webp=975df1f6872e490f tui=878d3a6334c1c294
packet/01_tcp text=ed4cab1aa1dd0164 svg=27bd0cc618207a39 png=f42401d621763b9a gif=bb2357e3f0d9ec02 apng=0bc31128964734c2 webp=3a538cfcf04ba9af tui=c030d3596a7831fc
kanban/01_basic text=75246c41c95d5e28 svg=9cb00fff920e1983 png=ff0e9eea551ccfdc gif=42c63951633d8648 apng=233640e6e503e563 webp=0b399d7e48e4ea86 tui=8b5d66d11c827a0e
architecture/01_basic text=3108bd9a1ef157c5 svg=fa26e992f7f46cac png=cc8ee093a66dc5be gif=162b733d861933eb apng=b779a3b8dd40ce86 webp=e31c8e689c8c7809 tui=54a288e324b5e9c7
radar/01_basic text=62bf91ead74de14d svg=6562de1cbcda1401 png=db38152c48d6da21 gif=55e7eb77c5a66a9c apng=4bbdbbf0bf1a1c26 webp=2b93e277bf091710 tui=6d122f3f8f85362f
event_modeling/01_basic text=531f7f394d50fb2c svg=36f240d1c50da022 png=996d981f492680a2 gif=2c95d008b92cca16 apng=583bf48d938b80f4 webp=4aee32008767589c tui=5ac3e4b68163f910
treemap/01_basic text=ef2f7bf6f9b55269 svg=f2d7f81fde9cbefe png=1960198903bd6a85 gif=ba1c4be2698bbbf6 apng=0b3d0d2561638e94 webp=5048dd4f2dfb4d28 tui=8a692ce51fb28231
venn/01_basic text=8fd840bd5ddc5fc7 svg=12bed52269a29e60 png=825f2f4861874090 gif=c14589527c4d2897 apng=82306e94e25fb2d9 webp=38bbb8361aec52cb tui=bb5d8d99c43e1ff5
ishikawa/01_basic text=63d8862f4b48df42 svg=d26f06dc78dd9913 png=56d4dd824cc29079 gif=3d1bfc8b3a18e65c apng=58071abdb22f6e82 webp=6205089a775f8128 tui=9ca92eda6251cbe6
wardley/01_basic text=d9e2605f57842065 svg=98174b8160850a5b png=c839e8534ee315f9 gif=611b6780e6155b38 apng=1236535e9d5e9fd3 webp=5dd2b398b01ad25b tui=26757fcf8792d70d
tree_view/01_basic text=984f14e935bb0b51 svg=104090d05201256d png=5ad9aa940c9ba8da gif=244c69590504ed25 apng=cdf69d60c7d177d7 webp=6fc71fd8915d8917 tui=b058b564d0805853
mindmap/01_basic_tree text=0b18472f808f1e07 svg=e5fdc1ff2aa5bac1 png=6605a4abe7576b9c gif=e78772d7030b89d3 apng=f0466968b7bfb67f webp=5202a4b17f6afd9b tui=22e1f10d1683f7f9
journey/01_basic text=408d7dbf37d5c90f svg=12efcc27c4f7d891 png=0c8384cf915ad9d2 gif=119e1ab9633befb5 apng=ce87d9e6db8cbda0 webp=d316041a3aab27bb tui=2e950d5864b0c7e5
gitgraph/01_basic text=571555bcab087eef svg=cb03d3e320b51957 png=6cf30dd7928c91e8 gif=fd2150cdc477ac2c apng=986e6d8648d4b9df webp=a0d0031c24ad23d0 tui=b0d4ef91adb469bb
timeline/01_basic text=a8ad297e3c37e956 svg=41a5449bd81472e3 png=7cc6e0f82ae3718d gif=e04f510128affc81 apng=cb233fc238630f0b webp=247961c780e90116 tui=ffda8ca60534f418
requirement/01_basic text=82c1804ef633dcf1 svg=0b2ee213cdb8c21d png=ad0488a8d95eeb7a gif=dccc91576478b94a apng=32009e1972dfc129 webp=74c34a60a763a9e5 tui=917fe43c88ffe555
